return,steps,failure,wall_dt
-125.55315727333539,200,0,7.98152494430542
-119.49903158595659,200,0,8.050010681152344
-118.03873440906581,200,0,8.011922121047974
-0.14808236152584978,200,0,8.023549795150757
-0.6371495217767336,200,0,8.01075005531311
-242.2117493375525,200,0,8.038424968719482
-125.09260903897241,200,0,8.014782667160034
-119.96082817215436,200,0,8.023396253585815
-122.67056469486107,200,0,8.028968334197998
-126.05723734301884,200,0,8.01262378692627
-128.26273211962396,200,0,8.002530813217163
-363.61095408530133,200,1,8.059364080429077
-123.90287711855207,200,0,7.9807727336883545
-514.4089261152351,200,1,8.023465633392334
-347.85146113563906,200,1,7.997014284133911
-243.3455599335697,200,0,7.951616048812866
-376.4800818385468,200,1,7.992132663726807
-121.4119082791798,200,0,7.991832971572876
-1.3971175501203341,200,0,7.9688029289245605
-124.82546507197371,200,0,7.989176034927368
-124.43158032055352,200,0,7.983785629272461
-370.6428480010745,200,1,7.98044753074646
-367.1883232604076,200,1,7.996480464935303
-235.8112297853779,200,0,7.983327865600586
-119.17673743998407,200,0,8.022931814193726
-122.94359602775921,200,0,8.019718647003174
-367.1877957393401,200,1,7.976079940795898
-475.7579986753104,200,1,7.998689651489258
-127.67299135566459,200,0,8.010746002197266
-241.94678599173352,200,0,7.970367193222046
-124.69256143358236,200,0,8.008565902709961
-123.00795351017463,200,0,8.080962657928467
-236.9322154404886,200,0,7.9464499950408936
-239.90105692417097,200,0,7.980068922042847
-2.809517950324139,200,0,7.991807460784912
-127.05061162074274,200,0,7.996874094009399
-120.34682773915563,200,0,8.010088920593262
-383.75223617234246,200,1,8.002902507781982
-1.5948569638292953,200,0,7.934617042541504
-242.89929739295033,200,0,8.022825717926025
-125.81287336582112,200,0,7.974197864532471
-485.9692149335137,200,1,8.004101753234863
-0.1393079657714324,200,0,7.9931480884552
-233.94590136444026,200,0,8.023390054702759
-376.1997121141424,200,1,7.980261564254761
-0.9124383482260265,200,0,7.972198724746704
-380.66998549380537,200,1,7.993323802947998
-126.25364602071924,200,0,7.971553564071655
-467.3370363030811,200,1,8.018180847167969
-487.5388246077216,200,1,7.989922285079956
-126.12655105992948,200,0,8.005467176437378
-119.41120998803663,200,0,8.005167722702026
-462.4561412647566,200,1,7.958379507064819
-128.01290182491002,200,0,7.974060297012329
-0.7995675505090746,200,0,8.0386323928833
-239.04494429012183,200,0,8.028371810913086
-126.25715723113031,200,0,7.974234104156494
-120.9690955583504,200,0,8.010608673095703
-385.3593515523211,200,1,8.033183097839355
-122.45842616951985,200,0,7.974048376083374
-127.47205015014059,200,0,7.987217664718628
-376.94835827969786,200,1,7.985260963439941
-494.49602510999784,200,1,7.9495604038238525
-124.62742525702143,200,0,7.967667102813721
-0.5048815485257501,200,0,8.006518363952637
-233.54950754489832,200,0,7.9673802852630615
-233.11450234047584,200,0,7.980405330657959
-461.3999310069393,200,1,8.011998891830444
-466.6112315248256,200,1,7.930814504623413
-243.37877527228952,200,0,7.986250400543213
-235.95469730574004,200,0,8.029090166091919
-364.3703737321846,200,1,7.980025053024292
-356.33402692534224,200,1,7.9924094676971436
-348.6530922253415,200,1,7.997435808181763
-122.43298142496836,200,0,7.979532718658447
-119.22405563648276,200,0,8.03393840789795
-0.1725174432677232,200,0,7.996218919754028
-122.0753040807823,200,0,7.998839378356934
-124.74035000973966,200,0,7.975085258483887
-511.32924446300115,200,1,7.9741291999816895
-116.68961537487154,200,0,7.955698728561401
-123.92279307163905,200,0,7.944061994552612
-231.02188464642262,200,0,8.0305335521698
-373.14596587833717,200,1,7.966304779052734
-237.9323283000865,200,0,8.027241230010986
-0.724417211997448,200,0,8.014424085617065
-118.09448341771254,200,0,7.965398073196411
-516.001790823714,200,1,8.002028942108154
-125.46997475476533,200,0,7.966135501861572
-494.0686857010263,200,1,7.992831230163574
-512.6950432363743,200,1,8.014720916748047
-3.3183858165480102,200,0,7.996227025985718
-236.80414382887517,200,0,8.013655424118042
-120.74163176750533,200,0,8.006548166275024
-121.05267307920843,200,0,8.033986806869507
-121.38953825750704,200,0,8.008564949035645
-490.54113719426226,200,1,7.9807140827178955
-121.19070035891569,200,0,8.002577304840088
-238.57365954161878,200,0,8.008708715438843
-117.10538091592637,200,0,8.009681940078735
-126.0287337115591,200,0,8.003142595291138
-119.3303329597745,200,0,8.008691549301147
-123.73177934358131,200,0,7.994418621063232
-366.7886898821817,200,1,8.01111364364624
-119.17195680702861,200,0,7.968137264251709
-242.94278201071077,200,0,8.011439561843872
-0.3174935102931747,200,0,8.011332511901855
-238.88830034987348,200,0,7.960060358047485
-372.4004226408005,200,1,7.985438108444214
-241.96948807669875,200,0,7.999517917633057
-125.14664341337286,200,0,8.027335166931152
-125.52114285567116,200,0,8.000873565673828
-0.47622076823093673,200,0,7.989518165588379
-122.15181232616675,200,0,8.01248574256897
-0.36290801258725336,200,0,7.979855060577393
-121.3777026385624,200,0,7.967538833618164
-124.3589399795027,200,0,8.012203454971313
-364.9632111746838,200,1,8.032752752304077
-124.9164365581412,200,0,8.003841876983643
-119.99043100912881,200,0,8.016479730606079
-125.3771771780753,200,0,8.030800819396973
-124.05069626233647,200,0,8.02842378616333
-238.28116370593247,200,0,8.002347230911255
-124.20206474496212,200,0,8.016408443450928
-407.25838319459984,200,1,8.020183086395264
-1.1517764154389072,200,0,8.020026206970215
-489.9409227507578,200,1,8.010694980621338
-381.3002953984559,200,1,8.017119884490967
-123.60243090529207,200,0,8.01109790802002
-371.44584093626344,200,1,8.009734153747559
-386.3086313470123,200,1,8.010305404663086
-363.70839443547806,200,1,8.0295569896698
-381.8859506472205,200,1,7.985752582550049
-122.44006827922215,200,0,7.992472171783447
-0.14434679892325078,200,0,8.016604900360107
-237.84629627851817,200,0,8.035926103591919
-243.60505452554176,200,0,8.025158882141113
-121.72864864575037,200,0,7.988079309463501
-243.42741716124513,200,0,7.994601488113403
-0.40978703638399655,200,0,7.971462965011597
-118.17243501138378,200,0,8.042217016220093
-117.48818347808583,200,0,8.01775598526001
-121.9751714153904,200,0,8.012456893920898
-122.88360193025265,200,0,7.9834935665130615
-121.38746798740179,200,0,8.028128147125244
-122.9268498812675,200,0,7.9531779289245605
-354.4247233930754,200,1,8.028762340545654
-126.36476033657134,200,0,7.985610008239746
-122.42849286078909,200,0,7.9754791259765625
-379.9621930705006,200,1,8.015830755233765
-121.40818114774888,200,0,8.011054754257202
-350.054378402685,200,1,8.008102178573608
-241.37920550035614,200,0,7.997969388961792
-361.7391747678767,200,1,7.997731447219849
-121.86601188526704,200,0,8.016899824142456
-124.74938684400998,200,0,8.043001174926758
-121.326180202998,200,0,8.000145435333252
-126.24329846600378,200,0,7.956852436065674
-118.52188949412401,200,0,8.020277738571167
-124.32827858678782,200,0,8.022822618484497
-125.47841144037449,200,0,7.963976144790649
-238.9626507829073,200,0,8.02283263206482
-120.92692481314137,200,0,8.036382913589478
-123.8530819500949,200,0,7.976922035217285
-355.574772602522,200,1,8.052372217178345
-358.24739846017115,200,1,8.01656436920166
-122.45337675916876,200,0,7.998291730880737
-509.41432185708015,200,1,7.976674556732178
-244.98253184235588,200,0,7.962409973144531
-231.8990525082391,200,0,7.990727663040161
-119.14115005621525,200,0,8.08492636680603
-122.9513141511393,200,0,8.030731678009033
-243.69597876218424,200,0,8.017574071884155
-123.01544721588807,200,0,7.9699320793151855
-237.318463091981,200,0,8.0068039894104
-123.44268713420126,200,0,8.004947423934937
-124.73580697494486,200,0,8.02817678451538
-125.46498197586288,200,0,8.017994165420532
-451.38062903413777,200,1,7.977123975753784
-374.2930932297721,200,1,8.028884649276733
-120.31746936399884,200,0,8.008271217346191
-126.54635716404982,200,0,8.01208233833313
-243.00643360358114,200,0,7.986589193344116
-358.55218274157534,200,1,7.981391429901123
-0.21685875270940486,200,0,7.987123489379883
-119.90757573690941,200,0,7.986624479293823
-123.79115264976636,200,0,7.9887309074401855
-125.71646720413989,200,0,7.943548917770386
-476.19772495636744,200,1,7.952699422836304
-0.30784688395900583,200,0,7.959408521652222
-120.9077600315066,200,0,7.966377258300781
-244.41657298455414,200,0,7.965373992919922
-366.16716178977015,200,1,7.957724332809448
-120.77135540473137,200,0,8.035141229629517
-123.58427283143672,200,0,8.044756412506104
-121.10477175510465,200,0,7.995848178863525
-123.55670962018225,200,0,7.996821403503418
-119.62382653655835,200,0,8.013015031814575
-235.00335626782098,200,0,7.965329885482788
-119.50813362272328,200,0,8.05236554145813
-124.92114272343456,200,0,7.982735872268677
-125.30748240221321,200,0,7.994103670120239
-119.34677389755736,200,0,8.091849088668823
-350.0803011046466,200,1,8.036404132843018
-363.8973935952374,200,1,8.017666339874268
-374.3690942975885,200,1,8.092794179916382
-120.25701870494436,200,0,8.041857242584229
-120.84102769314812,200,0,7.967346429824829
-352.97653757829505,200,1,8.053581476211548
-123.52877317259603,200,0,8.040249824523926
-367.46289991169505,200,1,8.000663757324219
-124.53796893889088,200,0,8.083534955978394
-125.15748469523167,200,0,8.054316282272339
-0.6721073315567961,200,0,7.99929404258728
-122.32713182735918,200,0,8.04516315460205
-0.18339026696260727,200,0,8.0839524269104
-358.0648778923661,200,1,8.030184984207153
-477.48890113313865,200,1,8.07015609741211
-369.1332400322505,200,1,8.033559560775757
-367.3634750278273,200,1,7.981542348861694
-123.97747337478124,200,0,8.066253900527954
-123.17686321829747,200,0,8.054776191711426
-128.1484268777525,200,0,7.996093034744263
-234.46324274867422,200,0,8.028809785842896
-122.4271780096347,200,0,8.034907579421997
-0.5815360689772434,200,0,7.993682622909546
-0.18776994259036142,200,0,8.050798654556274
-1.4332029219862503,200,0,8.03207540512085
-121.16074744739485,200,0,8.011830806732178
-366.2827731448799,200,1,8.01939082145691
-355.6769329559527,200,1,8.071844100952148
-127.54311621352483,200,0,8.033486604690552
-232.7168192281362,200,0,8.109800815582275
-125.87097155132925,200,0,8.004917860031128
-468.8501671718862,200,1,7.953985214233398
-122.58807354412639,200,0,7.9847869873046875
-497.62538780104893,200,1,8.032124519348145
-119.77182400753316,200,0,7.9473066329956055
-117.39274432421936,200,0,8.059274196624756
-126.3256067628068,200,0,8.023504734039307
-366.0449289727773,200,1,7.948788404464722
-352.41058805793546,200,1,7.990481615066528
-522.3197446331941,200,1,8.008866310119629
-124.67471746697056,200,0,7.9556498527526855
-119.927898195277,200,0,7.937318563461304
-120.98005446769784,200,0,7.987384557723999
-239.76071264226343,200,0,7.9610607624053955
-373.4448810730353,200,1,7.933319568634033
-238.70056316262347,200,0,7.910759210586548
-0.7756446465471121,200,0,7.991730690002441
-126.93794151663589,200,0,7.967084646224976
-119.3255283205603,200,0,7.964057683944702
-118.90691212180853,200,0,7.940279960632324
-1.3546773607507838,200,0,7.983936309814453
-365.9999213626115,200,1,7.972676753997803
-345.82072578092146,200,1,7.985121250152588
-239.00862601928497,200,0,7.987483024597168
-246.323696861427,200,0,7.933861970901489
-126.16459656532439,200,0,7.979595899581909
-475.6236169228188,200,1,7.905143976211548
-121.15444846352896,200,0,7.919795274734497
-362.3214729591029,200,1,7.971089124679565
-119.06051568710296,200,0,8.013915538787842
-0.319441002342135,200,0,7.9930830001831055
-479.00511297391085,200,1,8.025049448013306
-234.20001757190514,200,0,7.999185085296631
-119.79067675476009,200,0,8.011727809906006
-123.67985192038823,200,0,8.007061958312988
-367.1003780097452,200,1,8.007197856903076
-363.94562700910905,200,1,7.979866027832031
-470.0705532488348,200,1,7.98317813873291
-125.53278115208343,200,0,8.036393165588379
-121.25842837701339,200,0,7.997523784637451
-123.29251922759447,200,0,7.988618612289429
-117.12733985266469,200,0,7.997132062911987
-117.23258857877313,200,0,7.991817474365234
-0.2507890696073162,200,0,7.996965646743774
-122.3380181268058,200,0,7.998937606811523
-0.5248334853467558,200,0,7.988534212112427
-243.93141338046095,200,0,8.034583806991577
-373.28050262645553,200,1,8.046812772750854
-358.877774708606,200,1,8.044832706451416
-125.43095043266625,200,0,8.07640790939331
-118.26659685079568,200,0,8.036082983016968
-124.48309674067387,200,0,7.995805263519287
-125.92116379038714,200,0,8.086066484451294
-126.50756374392466,200,0,8.084110498428345
-234.7610460247793,200,0,8.02013087272644
-117.30797215582429,200,0,8.02460241317749
-246.7391188066211,200,0,8.003379583358765
-1.3483830960766916,200,0,8.039539098739624
-1.5688077055434622,200,0,8.028383016586304
-247.26288216876452,200,0,7.950690984725952
-424.75341557303483,200,1,7.988812446594238
-126.44747050905794,200,0,8.070663690567017
-241.71686746266792,200,0,8.089672327041626
-482.423856017652,200,1,8.018295764923096
-122.37816464892983,200,0,8.057676076889038
-472.1000952712099,200,1,8.046528577804565
-355.5249444054492,200,1,7.983903646469116
-490.4467238571312,200,1,7.99476957321167
-123.80810335813861,200,0,8.053140640258789
-248.2692511901825,200,0,7.9769556522369385
-358.2795695493736,200,1,8.062789916992188
-246.2858609311753,200,0,8.044317245483398
-252.24980572505095,200,0,8.016228914260864
-359.11417303918955,200,1,7.978275299072266
-470.44838716073804,200,1,7.955224990844727
-118.58613529460692,200,0,7.955010890960693
-129.06169422132447,200,0,7.999851942062378
-119.65072251156901,200,0,7.989942789077759
-125.981645819578,200,0,7.975950241088867
-484.3937571591548,200,1,7.992701530456543
