return,steps,failure,wall_dt,do_count,stall
0.10000000000000003,171,0,0.465609073638916,1,0
0.10000000000000009,73,0,0.24188566207885742,2,0
-0.3999999999999999,148,0,0.4108569622039795,2,0
0.10000000000000009,186,0,0.4896547794342041,4,0
1.6,195,0,0.537245512008667,3,0
0.09999999999999981,184,0,0.4772326946258545,4,0
0.09999999999999992,163,0,0.42598700523376465,1,0
2.099999999999999,197,0,0.5565733909606934,8,0
0.09999999999999998,186,0,0.5073385238647461,8,0
2.099999999999999,199,0,0.5344669818878174,6,0
3.0999999999999996,157,0,0.45305395126342773,4,0
-0.39999999999999986,167,0,0.44476890563964844,4,0
0.09999999999999998,187,0,0.5245246887207031,4,0
1.0,180,1,0.4930393695831299,2,1
0.10000000000000009,150,0,0.4250962734222412,7,0
-0.5,187,0,0.48916006088256836,4,0
2.099999999999999,205,0,0.5461413860321045,6,0
1.7999999999999996,191,0,0.5328147411346436,5,0
2.1,181,0,0.49471020698547363,5,0
0.10000000000000009,183,0,0.4859347343444824,3,0
2.9999999999999996,183,0,0.4909400939941406,5,0
1.1000000000000003,186,0,0.45905280113220215,6,0
1.1102230246251565e-16,132,0,0.3910818099975586,5,0
0.7000000000000001,184,0,0.4615442752838135,4,0
0.10000000000000009,147,0,0.41455698013305664,8,0
0.10000000000000009,145,0,0.441509485244751,3,0
2.0999999999999996,165,0,0.4821298122406006,12,0
4.099999999999998,196,0,0.5354244709014893,10,0
2.1,162,0,0.4396986961364746,4,0
-0.5,191,0,0.5391583442687988,4,0
1.9999999999999993,241,0,0.6588888168334961,7,0
1.3000000000000003,180,1,0.4764432907104492,1,1
2.099999999999999,194,0,0.518399715423584,4,0
0.10000000000000003,207,0,0.5415654182434082,3,0
1.7999999999999996,172,0,0.4487643241882324,1,0
1.1000000000000003,178,0,0.5203790664672852,7,0
0.6000000000000003,191,0,0.5154023170471191,3,0
-5.551115123125783e-17,242,0,0.674551248550415,5,0
0.7000000000000001,192,0,0.5305240154266357,9,0
2.099999999999999,176,0,0.53098464012146,5,0
-0.19999999999999984,196,0,0.5164546966552734,4,0
0.10000000000000009,226,0,0.6211540699005127,8,0
1.5999999999999994,205,0,0.5166244506835938,10,0
1.8999999999999997,187,0,0.5248293876647949,8,0
4.099999999999999,170,0,0.4587898254394531,7,0
1.1102230246251565e-16,163,0,0.4408142566680908,5,0
5.551115123125783e-17,172,0,0.4702892303466797,4,0
1.9999999999999998,140,0,0.38567137718200684,5,0
-0.39999999999999986,80,0,0.27208590507507324,3,0
-0.9,66,1,0.2416095733642578,3,0
3.0999999999999996,183,0,0.4655482769012451,8,0
0.10000000000000003,137,0,0.3783586025238037,2,0
-1.1102230246251565e-16,166,0,0.4301419258117676,5,0
2.0999999999999996,140,0,0.36966943740844727,4,0
-0.8999999999999999,41,1,0.18187427520751953,2,0
0.10000000000000014,109,0,0.341951847076416,4,0
0.09999999999999992,185,0,0.4917166233062744,8,0
0.09999999999999998,177,0,0.4874458312988281,4,0
5.551115123125783e-17,158,0,0.42495226860046387,7,0
0.6000000000000001,202,0,0.5676686763763428,3,0
2.9999999999999996,262,0,0.7288150787353516,9,0
0.0,130,0,0.4027073383331299,4,0
3.0999999999999996,172,0,0.4584317207336426,6,0
1.9999999999999998,194,0,0.5168285369873047,5,0
-5.551115123125783e-17,137,0,0.40424394607543945,4,0
-0.29999999999999993,188,0,0.45523738861083984,5,0
1.1000000000000003,186,0,0.5238919258117676,6,0
5.551115123125783e-17,182,0,0.4558677673339844,3,0
2.0999999999999996,208,0,0.5538966655731201,7,0
5.551115123125783e-17,179,0,0.4847428798675537,5,0
2.0,248,0,0.6425831317901611,9,0
-5.551115123125783e-17,170,0,0.42757225036621094,4,0
1.8999999999999997,153,0,0.42116522789001465,6,0
0.10000000000000009,170,0,0.42444849014282227,7,0
0.09999999999999992,167,0,0.4592709541320801,3,0
-1.0,35,1,0.17776918411254883,0,0
2.099999999999999,371,0,0.8834643363952637,12,0
0.20000000000000007,180,1,0.43513941764831543,2,1
0.4999999999999999,180,1,0.48473453521728516,0,1
0.6000000000000003,176,0,0.48311805725097656,4,0
3.0999999999999996,151,0,0.4322829246520996,4,0
0.10000000000000009,159,0,0.41696619987487793,4,0
1.0999999999999994,388,0,0.9211375713348389,12,0
2.099999999999999,276,0,0.719595193862915,12,0
0.09999999999999998,163,0,0.4220452308654785,8,0
0.09999999999999998,155,0,0.40995168685913086,2,0
2.099999999999999,165,0,0.4551510810852051,6,0
1.1000000000000003,141,0,0.4004487991333008,1,0
1.1000000000000003,195,0,0.5311622619628906,8,0
2.1,174,0,0.5147261619567871,4,0
5.551115123125783e-17,170,0,0.47817277908325195,5,0
0.0,159,0,0.42475318908691406,4,0
2.0999999999999996,208,0,0.5651788711547852,6,0
-0.09999999999999987,167,0,0.4424114227294922,4,0
3.799999999999999,246,0,0.633568286895752,10,0
-0.2,148,0,0.42769336700439453,1,0
-0.49999999999999994,188,0,0.4918086528778076,5,0
1.1102230246251565e-16,164,0,0.4439098834991455,4,0
1.0000000000000002,171,0,0.4735987186431885,3,0
-1.1102230246251565e-16,178,0,0.5009796619415283,2,0
0.10000000000000003,132,0,0.3679695129394531,1,0
5.551115123125783e-17,151,0,0.4040515422821045,4,0
-0.2,150,0,0.41851162910461426,2,0
-0.9000000000000001,63,1,0.22443509101867676,0,0
2.099999999999999,151,0,0.44124269485473633,6,0
1.1000000000000003,186,0,0.5025489330291748,4,0
-0.8999999999999999,83,1,0.28646302223205566,1,0
-1.6653345369377348e-16,234,0,0.5687248706817627,5,0
1.0000000000000002,100,0,0.31777095794677734,3,0
5.551115123125783e-17,173,0,0.46787190437316895,5,0
-1.2,38,1,0.18091583251953125,0,0
5.551115123125783e-17,171,0,0.4546799659729004,3,0
-0.19999999999999996,145,0,0.399411678314209,1,0
0.0,100,1,0.2958495616912842,0,1
1.5999999999999999,168,0,0.45006322860717773,5,0
2.0999999999999996,140,0,0.38269686698913574,6,0
1.800000000000001,182,0,0.511263370513916,5,0
1.7999999999999996,203,0,0.5537917613983154,7,0
3.0999999999999996,162,0,0.4290196895599365,8,0
-0.09999999999999987,179,0,0.4803934097290039,9,0
2.099999999999999,205,0,0.5561933517456055,9,0
1.9999999999999993,172,0,0.48131251335144043,6,0
1.0000000000000002,163,0,0.43552446365356445,4,0
-0.4,192,0,0.5312085151672363,5,0
-1.1102230246251565e-16,146,0,0.39006733894348145,3,0
0.10000000000000009,148,0,0.4033510684967041,2,0
-0.9000000000000001,56,1,0.22092843055725098,2,0
0.5000000000000002,231,0,0.6229302883148193,10,0
0.8,171,0,0.4592478275299072,3,0
1.9999999999999993,165,0,0.4378237724304199,7,0
2.7755575615628914e-17,139,0,0.38472962379455566,5,0
0.10000000000000003,175,0,0.45926332473754883,1,0
2.0999999999999996,141,0,0.38281965255737305,10,0
-0.39999999999999997,150,0,0.39724111557006836,2,0
2.0999999999999996,223,0,0.5327844619750977,5,0
1.1000000000000003,179,0,0.4534800052642822,7,0
-0.49999999999999994,193,0,0.5462465286254883,3,0
0.10000000000000006,228,0,0.5956954956054688,3,0
1.0,180,1,0.4783174991607666,2,1
0.10000000000000009,154,0,0.42322874069213867,4,0
0.10000000000000009,145,0,0.3997507095336914,2,0
1.9999999999999993,174,0,0.47571468353271484,4,0
5.551115123125783e-17,166,0,0.4614753723144531,3,0
1.1,162,0,0.4406416416168213,4,0
0.5,180,1,0.466388463973999,2,1
1.1,261,0,0.6517763137817383,9,0
1.0,180,1,0.4847452640533447,2,1
1.1,151,0,0.45715761184692383,5,0
0.0999999999999997,171,0,0.4710071086883545,5,0
0.8000000000000003,146,0,0.40029025077819824,3,0
0.10000000000000003,180,0,0.4697115421295166,3,0
3.099999999999999,187,0,0.49906015396118164,8,0
1.1,201,0,0.5657474994659424,3,0
